name,date,bid,ask,credit spread,yield,bid-ask,GDP,CPIAUCSL,UNRATE,PCE
US64110LAT35 ISIN,2019/1/31,101.161,101.653,,5.684,-0.492,21111.6,252.561,4,14084.6
US64110LAT35 ISIN,2019/2/28,103.863,104.367,,5.325,-0.504,21111.6,253.319,3.8,14117.4
US64110LAT35 ISIN,2019/3/29,105.331,105.838,,5.132,-0.507,21111.6,254.277,3.8,14248.6
US64110LAT35 ISIN,2019/4/30,105.602,106.105,,5.092,-0.503,21397.938,255.233,3.7,14290
US64110LAT35 ISIN,2019/5/31,104.878,105.373,,5.182,-0.495,21397.938,255.296,3.6,14353.3
US64110LAT35 ISIN,2019/6/28,110.381,110.904,,4.472,-0.523,21397.938,255.213,3.6,14408.7
US64110LAT35 ISIN,2019/7/31,109.808,110.322,253.677,4.534,-0.514,21717.171,255.802,3.7,14496
US64110LAT35 ISIN,2019/8/30,112.006,112.528,276.299,4.249,-0.522,21717.171,256.036,3.6,14558.2
US64110LAT35 ISIN,2019/9/30,108.68,109.178,300.859,4.661,-0.498,21717.171,256.43,3.5,14590.6
US64110LAT35 ISIN,2019/10/31,110.031,110.532,280.949,4.478,-0.501,21933.217,257.155,3.6,14617.4
US64110LAT35 ISIN,2019/11/29,109.259,109.751,280.871,4.569,-0.492,21933.217,257.879,3.6,14711
US64110LAT35 ISIN,2019/12/31,110.65,111.145,248.917,4.378,-0.495,21933.217,258.63,3.6,14774.8
US64110LAT35 ISIN,2020/1/31,113.134,113.64,257.094,4.048,-0.506,21727.657,259.127,3.6,14844.3
US64110LAT35 ISIN,2020/2/28,112.361,112.858,302.039,4.134,-0.497,21727.657,259.25,3.5,14833.8
US64110LAT35 ISIN,2020/3/31,107.858,108.317,410.16,4.717,-0.459,21727.657,258.076,4.4,13810.5
US64110LAT35 ISIN,2020/4/30,112.917,113.414,343.72,4.03,-0.497,19935.444,256.032,14.8,12234.4
US64110LAT35 ISIN,2020/5/29,114.072,114.571,329.116,3.867,-0.499,19935.444,255.802,13.2,13251.7
US64110LAT35 ISIN,2020/6/30,113.486,113.975,335.712,3.928,-0.489,19935.444,257.042,11,14040.8
US64110LAT35 ISIN,2020/7/31,124.04,124.58,213.719,2.589,-0.54,21684.551,258.352,10.2,14303.8
US64110LAT35 ISIN,2020/8/31,123.084,123.614,210.137,2.679,-0.53,21684.551,259.316,8.4,14454.9
US64110LAT35 ISIN,2020/9/30,118.533,119.036,266.627,3.222,-0.503,21684.551,259.997,7.8,14675.4
US64110LAT35 ISIN,2020/10/30,119.394,119.897,235.911,3.089,-0.503,22068.767,260.319,6.9,14726
US64110LAT35 ISIN,2020/11/30,120.586,121.09,222.854,2.915,-0.504,22068.767,260.911,6.7,14704.9
US64110LAT35 ISIN,2020/12/31,120.51,121.008,216.947,2.897,-0.498,22068.767,262.045,6.7,14827.3
US64110LAT35 ISIN,2021/1/29,125.216,125.727,143.593,2.281,-0.511,22656.793,262.639,6.4,15081.5
US64110LAT35 ISIN,2021/2/26,120.114,120.595,171.18,2.902,-0.481,22656.793,263.573,6.2,14984.4
US64110LAT35 ISIN,2021/3/31,120.646,121.121,131.328,2.804,-0.475,22656.793,264.847,6.1,15712.4
US64110LAT35 ISIN,2021/4/30,121.63,122.103,127.581,2.649,-0.473,23368.861,266.625,6.1,15915
US64110LAT35 ISIN,2021/5/31,121.009,121.476,138.946,2.704,-0.467,23368.861,268.404,5.8,15950.5
US64110LAT35 ISIN,2021/6/30,122.643,123.11,118.889,2.458,-0.467,23368.861,270.71,5.9,16183.6
US64110LAT35 ISIN,2021/7/30,124.15,124.618,120.375,2.225,-0.468,23921.991,271.965,5.4,16223.5
US64110LAT35 ISIN,2021/8/31,123.966,124.428,111.46,2.217,-0.462,23921.991,272.752,5.1,16390.6
US64110LAT35 ISIN,2021/9/30,122.62,123.07,106.668,2.363,-0.45,23921.991,273.942,4.7,16477.5
US64110LAT35 ISIN,2021/10/29,121.595,122.023,101.939,2.475,-0.428,24777.038,276.528,4.5,16694
US64110LAT35 ISIN,2021/11/30,119.401,119.814,138.342,2.753,-0.413,24777.038,278.824,4.2,16849
US64110LAT35 ISIN,2021/12/31,120.666,121.078,111.186,2.538,-0.412,24777.038,280.806,3.9,16905.5
US64110LAT35 ISIN,2022/1/31,115.818,116.205,149.916,3.225,-0.387,25215.491,282.542,4,17017.8
US64110LAT35 ISIN,2022/2/28,112.957,113.326,184.799,3.643,-0.369,25215.491,284.525,3.8,17136.1
US64110LAT35 ISIN,2022/3/31,110.33,110.684,160.658,4.044,-0.354,25215.491,287.467,3.7,17371.4
US64110LAT35 ISIN,2022/4/29,102.712,103.377,234.175,5.317,-0.665,25805.791,288.582,3.7,17493.8
US64110LAT35 ISIN,2022/5/31,103.962,104.628,222.682,5.085,-0.666,25805.791,291.299,3.6,17569.9
US64110LAT35 ISIN,2022/6/30,98.396,99.015,305.896,6.12,-0.619,25805.791,295.072,3.6,17747.6
US64110LAT35 ISIN,2022/7/29,103.423,104.069,248.356,5.165,-0.646,26272.011,294.94,3.5,17744
US64110LAT35 ISIN,2022/8/31,100.996,101.613,229.294,5.62,-0.617,26272.011,295.162,3.6,17897.5
US64110LAT35 ISIN,2022/9/30,97.211,97.786,234.131,6.373,-0.575,26272.011,296.421,3.5,17987.2
US64110LAT35 ISIN,2022/10/31,99.344,99.922,176.081,5.947,-0.578,26734.277,297.979,3.6,18096.2
US64110LAT35 ISIN,2022/11/30,102.001,102.583,170.736,5.418,-0.582,26734.277,298.708,3.6,18094
US64110LAT35 ISIN,2022/12/30,101.197,101.762,158.381,5.573,-0.565,26734.277,298.808,3.5,18134.6
US64110LAT35 ISIN,2023/1/31,103.95,104.525,141.886,5.019,-0.575,27164.359,300.456,3.5,18475.2
US64110LAT35 ISIN,2023/2/28,101.175,101.718,142.419,5.572,-0.543,27164.359,301.476,3.6,18532.1
US64110LAT35 ISIN,2023/3/31,105.152,105.69,119.845,4.762,-0.538,27164.359,301.643,3.5,18511.3
US64110LAT35 ISIN,2023/4/28,105.43,105.88,122.553,4.704,-0.45,27453.815,302.858,3.4,18638.7
US64110LAT35 ISIN,2023/5/31,103.545,103.961,133.381,5.079,-0.416,27453.815,303.316,3.6,18676.4
US64110LAT35 ISIN,2023/6/30,102.883,103.265,108.292,5.21,-0.382,27453.815,304.099,3.6,18742.1
US64110LAT35 ISIN,2023/7/31,102.946,103.292,102.838,5.192,-0.346,27967.697,304.615,3.5,18850.5
US64110LAT35 ISIN,2023/8/31,102.776,103.085,97.233,5.222,-0.309,27967.697,306.138,3.7,18911.6
US64110LAT35 ISIN,2023/9/29,100.793,101.055,105.396,5.665,-0.262,27967.697,307.374,3.8,19024.9
US64110LAT35 ISIN,2023/10/31,100.104,100.334,96.966,5.826,-0.23,28296.967,307.653,3.9,19069.5
US64110LAT35 ISIN,2023/11/30,103.41,103.604,79.264,5.064,-0.194,28296.967,308.087,3.7,19151
US64110LAT35 ISIN,2023/12/29,105.561,105.742,70.589,4.564,-0.181,28296.967,308.735,3.8,19289.9
US64110LAT35 ISIN,2024/1/31,105.287,105.458,75.633,4.608,-0.171,28624.069,309.794,3.7,19308.5
US64110LAT35 ISIN,2024/2/29,103.473,103.638,74.259,5.012,-0.165,28624.069,311.022,3.9,19412.7
US64110LAT35 ISIN,2024/3/29,103.799,103.96,67.315,4.922,-0.161,28624.069,312.107,3.9,19553.2
US64110LAT35 ISIN,2024/4/30,101.982,102.137,60.309,5.355,-0.155,29016.714,313.016,3.9,19603.3
US64110LAT35 ISIN,2024/5/31,102.74,102.894,60.215,5.156,-0.154,29016.714,313.14,4,19697.3
US64110LAT35 ISIN,2024/6/28,102.856,103.006,68.429,5.115,-0.15,29016.714,313.131,4.1,19747.5
US64110LAT35 ISIN,2024/7/31,104.876,105.019,62.374,4.588,-0.143,29374.914,313.566,4.2,19866.3
US64110LAT35 ISIN,2024/8/30,105.886,106.027,57.336,4.306,-0.141,29374.914,314.131,4.2,19905
US64110LAT35 ISIN,2024/9/30,106.54,106.676,55.803,4.113,-0.136,29374.914,314.851,4.1,20044.1
US64110LAT35 ISIN,2024/10/31,104.438,104.565,49.132,4.639,-0.127,29723.864,315.564,4.1,20123.2
US64110LAT35 ISIN,2024/11/29,104.566,104.69,51.039,4.581,-0.124,29723.864,316.449,4.2,20235.1
US64110LAT35 ISIN,2024/12/31,103.561,103.682,51.327,4.836,-0.121,29723.864,317.603,4.1,20408.1
US3130AFFX04 ISIN,2019/1/31,102.656,102.828,,2.921,-0.172,21111.6,252.561,4,14084.6
US3130AFFX04 ISIN,2019/2/28,102.131,102.3,,2.98,-0.169,21111.6,253.319,3.8,14117.4
US3130AFFX04 ISIN,2019/3/29,105.126,105.299,,2.628,-0.173,21111.6,254.277,3.8,14248.6
US3130AFFX04 ISIN,2019/4/30,104.463,104.634,,2.701,-0.171,21397.938,255.233,3.7,14290
