Name,date,bid,ask,credit spread,yield,bid-ask,GDP,CPIAUCSL,UNRATE,PCE
XS1451090192 ISIN,2019/1/31,102.866,103.124,200.584,1.887,-0.258,21111.6,252.561,4,14084.6
XS1451090192 ISIN,2019/2/28,103.505,103.748,199.869,1.837,-0.243,21111.6,253.319,3.8,14117.4
XS1451090192 ISIN,2019/3/29,105.071,105.318,200.347,1.717,-0.247,21111.6,254.277,3.8,14248.6
XS1451090192 ISIN,2019/4/30,105.369,105.603,203.443,1.693,-0.234,21397.938,255.233,3.7,14290
XS1451090192 ISIN,2019/5/31,105.343,105.571,200.178,1.693,-0.228,21397.938,255.296,3.6,14353.3
XS1451090192 ISIN,2019/6/28,105.371,105.585,199.962,1.689,-0.214,21397.938,255.213,3.6,14408.7
XS1451090192 ISIN,2019/7/31,105.208,105.405,198.412,1.7,-0.197,21717.171,255.802,3.7,14496
XS1451090192 ISIN,2019/8/30,105.001,105.195,228.491,1.714,-0.194,21717.171,256.036,3.6,14558.2
XS1451090192 ISIN,2019/9/30,104.796,104.979,219.53,1.729,-0.183,21717.171,256.43,3.5,14590.6
XS1451090192 ISIN,2019/10/31,104.447,104.623,204.378,1.754,-0.176,21933.217,257.155,3.6,14617.4
XS1451090192 ISIN,2019/11/29,104.264,104.435,200.819,1.767,-0.171,21933.217,257.879,3.6,14711
XS1451090192 ISIN,2019/12/31,104.433,104.575,181.925,1.753,-0.142,21933.217,258.63,3.6,14774.8
XS1451090192 ISIN,2020/1/31,104.341,104.476,209.384,1.759,-0.135,21727.657,259.127,3.6,14844.3
XS1451090192 ISIN,2020/2/28,104.1,104.229,229.356,1.776,-0.129,21727.657,259.25,3.5,14833.8
XS1451090192 ISIN,2020/3/31,95.914,96.696,280.434,2.44,-0.782,21727.657,258.076,4.4,13810.5
XS1451090192 ISIN,2020/4/30,102.183,102.296,243.614,1.931,-0.113,19935.444,256.032,14.8,12234.4
XS1451090192 ISIN,2020/5/29,102.592,102.701,222.446,1.896,-0.109,19935.444,255.802,13.2,13251.7
XS1451090192 ISIN,2020/6/30,102.805,102.909,219.116,1.877,-0.104,19935.444,257.042,11,14040.8
XS1451090192 ISIN,2020/7/31,102.859,102.957,226.607,1.872,-0.098,21684.551,258.352,10.2,14303.8
XS1451090192 ISIN,2020/8/31,102.724,102.816,212.799,1.882,-0.092,21684.551,259.316,8.4,14454.9
XS1451090192 ISIN,2020/9/30,102.617,102.703,227.394,1.89,-0.086,21684.551,259.997,7.8,14675.4
XS1451090192 ISIN,2020/10/30,102.49,102.57,239.721,1.9,-0.08,22068.767,260.319,6.9,14726
XS1451090192 ISIN,2020/11/30,102.326,102.4,235.09,1.913,-0.074,22068.767,260.911,6.7,14704.9
XS1451090192 ISIN,2020/12/31,102.106,102.174,237.689,1.931,-0.068,22068.767,262.045,6.7,14827.3
XS1451090192 ISIN,2021/1/29,101.944,102.006,234.806,1.945,-0.062,22656.793,262.639,6.4,15081.5
XS1451090192 ISIN,2021/2/26,101.735,101.792,209.438,1.962,-0.057,22656.793,263.573,6.2,14984.4
XS1451090192 ISIN,2021/3/31,101.533,101.583,211.888,1.98,-0.05,22656.793,264.847,6.1,15712.4
XS1451090192 ISIN,2021/4/30,101.396,101.44,203.843,1.991,-0.044,23368.861,266.625,6.1,15915
XS1451090192 ISIN,2021/5/31,101.199,101.237,203.398,2.009,-0.038,23368.861,268.404,5.8,15950.5
XS1451090192 ISIN,2021/6/30,101.017,101.05,210.668,2.025,-0.033,23368.861,270.71,5.9,16183.6
XS1451090192 ISIN,2021/7/30,100.819,100.845,237.461,2.043,-0.026,23921.991,271.965,5.4,16223.5
XS1451090192 ISIN,2021/8/31,100.638,100.658,232.719,2.059,-0.02,23921.991,272.752,5.1,16390.6
XS1451090192 ISIN,2021/9/30,100.436,100.451,215.19,2.078,-0.015,23921.991,273.942,4.7,16477.5
XS1451090192 ISIN,2021/10/29,100.262,100.27,214.11,2.095,-0.008,24777.038,276.528,4.5,16694
XS1451090192 ISIN,2021/11/30,100.068,100.071,238.106,2.113,-0.003,24777.038,278.824,4.2,16849
XS1451090192 ISIN,2021/12/31,101.892,101.962,202.406,1.938,-0.07,24777.038,280.806,3.9,16905.5
XS1451090192 ISIN,2022/1/31,101.512,101.576,190.458,1.973,-0.064,25215.491,282.542,4,17017.8
XS1451090192 ISIN,2022/2/28,99.397,100.14,194.963,2.142,-0.743,25215.491,284.525,3.8,17136.1
XS1451090192 ISIN,2022/3/31,96.811,97.53,181.329,2.4,-0.719,25215.491,287.467,3.7,17371.4
XS1451090192 ISIN,2022/4/29,91.795,92.477,193.883,2.928,-0.682,25805.791,288.582,3.7,17493.8
XS1451090192 ISIN,2022/5/31,89.637,90.298,198.43,3.172,-0.661,25805.791,291.299,3.6,17569.9
XS1451090192 ISIN,2022/6/30,81.41,81.992,275.285,4.161,-0.582,25805.791,295.072,3.6,17747.6
XS1451090192 ISIN,2022/7/29,90.071,90.723,227.038,3.137,-0.652,26272.011,294.94,3.5,17744
XS1451090192 ISIN,2022/8/31,82.174,82.77,252.294,4.09,-0.596,26272.011,295.162,3.6,17897.5
XS1451090192 ISIN,2022/9/30,77.714,78.265,255.59,4.692,-0.551,26272.011,296.421,3.5,17987.2
XS1451090192 ISIN,2022/10/31,76.957,77.503,263.269,4.812,-0.546,26734.277,297.979,3.6,18096.2
XS1451090192 ISIN,2022/11/30,82.964,83.557,208.607,4.029,-0.593,26734.277,298.708,3.6,18094
XS1451090192 ISIN,2022/12/30,79.271,79.84,194.787,4.53,-0.569,26734.277,298.808,3.5,18134.6
XS1451090192 ISIN,2023/1/31,83.279,83.871,171.953,4.015,-0.592,27164.359,300.456,3.5,18475.2
XS1451090192 ISIN,2023/2/28,79.244,79.811,190.219,4.566,-0.567,27164.359,301.476,3.6,18532.1
XS1451090192 ISIN,2023/3/31,76.869,77.401,260.94,4.92,-0.532,27164.359,301.643,3.5,18511.3
XS1451090192 ISIN,2023/4/28,76.938,77.467,259.488,4.929,-0.529,27453.815,302.858,3.4,18638.7
XS1451090192 ISIN,2023/5/31,75.316,75.831,287.705,5.187,-0.515,27453.815,303.316,3.6,18676.4
XS1451090192 ISIN,2023/6/30,76.197,76.724,267.288,5.079,-0.527,27453.815,304.099,3.6,18742.1
XS1451090192 ISIN,2023/7/31,78.675,79.218,223.724,4.736,-0.543,27967.697,304.615,3.5,18850.5
XS1451090192 ISIN,2023/8/31,77.939,78.469,239.17,4.864,-0.53,27967.697,306.138,3.7,18911.6
XS1451090192 ISIN,2023/9/29,78.361,78.898,197.222,4.822,-0.537,27967.697,307.374,3.8,19024.9
XS1451090192 ISIN,2023/10/31,79.22,79.761,189.408,4.716,-0.541,28296.967,307.653,3.9,19069.5
XS1451090192 ISIN,2023/11/30,82.117,82.686,185.884,4.32,-0.569,28296.967,308.087,3.7,19151
XS1451090192 ISIN,2023/12/29,85.379,85.976,184.752,3.883,-0.597,28296.967,308.735,3.8,19289.9
XS1451090192 ISIN,2024/1/31,84.901,85.482,181.162,3.962,-0.581,28624.069,309.794,3.7,19308.5
XS1451090192 ISIN,2024/2/29,85.038,85.619,155.726,3.958,-0.581,28624.069,311.022,3.9,19412.7
XS1451090192 ISIN,2024/3/29,87.005,87.601,141.534,3.702,-0.596,28624.069,312.107,3.9,19553.2
XS1451090192 ISIN,2024/4/30,85.084,85.665,140.371,3.98,-0.581,29016.714,313.016,3.9,19603.3
XS1451090192 ISIN,2024/5/31,84.457,85.029,144.752,4.084,-0.572,29016.714,313.14,4,19697.3
XS1451090192 ISIN,2024/6/28,85.481,86.061,147.707,3.953,-0.58,29016.714,313.131,4.1,19747.5
XS1451090192 ISIN,2024/7/31,87.539,88.128,141.667,3.678,-0.589,29374.914,313.566,4.2,19866.3
XS1451090192 ISIN,2024/8/30,86.876,87.459,154.209,3.785,-0.583,29374.914,314.131,4.2,19905
XS1451090192 ISIN,2024/9/30,88.278,88.869,152.572,3.601,-0.591,29374.914,314.851,4.1,20044.1
XS1451090192 ISIN,2024/10/31,87.532,88.119,136.386,3.72,-0.587,29723.864,315.564,4.1,20123.2
XS1451090192 ISIN,2024/11/29,90.271,90.869,129.634,3.347,-0.598,29723.864,316.449,4.2,20235.1
XS1451090192 ISIN,2024/12/31,88.549,89.134,127.435,3.601,-0.585,29723.864,317.603,4.1,20408.1
XS1451093709 ISIN,2019/1/31,102.447,102.627,,1.882,-0.18,21111.6,252.561,4,14084.6
XS1451093709 ISIN,2019/2/28,102.831,102.997,,1.852,-0.166,21111.6,253.319,3.8,14117.4
XS1451093709 ISIN,2019/3/29,103.48,103.643,,1.801,-0.163,21111.6,254.277,3.8,14248.6
XS1451093709 ISIN,2019/4/30,103.424,103.573,,1.804,-0.149,21397.938,255.233,3.7,14290
XS1451093709 ISIN,2019/5/31,103.249,103.391,,1.817,-0.142,21397.938,255.296,3.6,14353.3
XS1451093709 ISIN,2019/6/28,103.08,103.21,,1.829,-0.13,21397.938,255.213,3.6,14408.7
XS1451093709 ISIN,2019/7/31,102.884,103,212.942,1.844,-0.116,21717.171,255.802,3.7,14496
