name,date,bid,ask,credit spread,yield,bid-ask,GDP,CPIAUCSL,UNRATE,PCE
US191216DP21 ISIN,2021/4/30,99.851,100.227,56.947,2.246,-0.376,23368.861,266.625,6.1,15915
US191216DP21 ISIN,2021/5/31,100.482,100.848,54.5,2.18,-0.366,23368.861,268.404,5.8,15950.5
US191216DP21 ISIN,2021/6/30,102.185,102.551,49.511,1.999,-0.366,23368.861,270.71,5.9,16183.6
US191216DP21 ISIN,2021/7/30,104.399,104.767,50.549,1.767,-0.368,23921.991,271.965,5.4,16223.5
US191216DP21 ISIN,2021/8/31,103.235,103.594,55.359,1.885,-0.359,23921.991,272.752,5.1,16390.6
US191216DP21 ISIN,2021/9/30,101.7,102.043,53.907,2.047,-0.343,23921.991,273.942,4.7,16477.5
US191216DP21 ISIN,2021/10/29,100.842,101.177,56.803,2.139,-0.335,24777.038,276.528,4.5,16694
US191216DP21 ISIN,2021/11/30,100.774,101.105,69.356,2.146,-0.331,24777.038,278.824,4.2,16849
US191216DP21 ISIN,2021/12/31,101.508,101.837,54.664,2.064,-0.329,24777.038,280.806,3.9,16905.5
US191216DP21 ISIN,2022/1/31,97.876,98.18,69.14,2.475,-0.304,25215.491,282.542,4,17017.8
US191216DP21 ISIN,2022/2/28,96.156,96.45,85.386,2.68,-0.294,25215.491,284.525,3.8,17136.1
US191216DP21 ISIN,2022/3/31,93.148,93.429,70.652,3.051,-0.281,25215.491,287.467,3.7,17371.4
US191216DP21 ISIN,2022/4/29,87.429,87.687,85.997,3.799,-0.258,25805.791,288.582,3.7,17493.8
US191216DP21 ISIN,2022/5/31,89.407,89.67,69.638,3.546,-0.263,25805.791,291.299,3.6,17569.9
US191216DP21 ISIN,2022/6/30,87.32,87.573,81.726,3.84,-0.253,25805.791,295.072,3.6,17747.6
US191216DP21 ISIN,2022/7/29,91.222,91.485,67.085,3.326,-0.263,26272.011,294.94,3.5,17744
US191216DP21 ISIN,2022/8/31,86.861,87.108,70.964,3.928,-0.247,26272.011,295.162,3.6,17897.5
US191216DP21 ISIN,2022/9/30,81.195,81.421,90.837,4.773,-0.226,26272.011,296.421,3.5,17987.2
US191216DP21 ISIN,2022/10/31,80.925,81.148,76.255,4.833,-0.223,26734.277,297.979,3.6,18096.2
US191216DP21 ISIN,2022/11/30,84.773,85.159,63.4,4.262,-0.386,26734.277,298.708,3.6,18094
US191216DP21 ISIN,2022/12/30,83.514,83.74,57.602,4.48,-0.226,26734.277,298.808,3.5,18134.6
US191216DP21 ISIN,2023/1/31,86.395,86.628,53.749,4.068,-0.233,27164.359,300.456,3.5,18475.2
US191216DP21 ISIN,2023/2/28,82.348,82.565,71.374,4.697,-0.217,27164.359,301.476,3.6,18532.1
US191216DP21 ISIN,2023/3/31,86.9,87.126,52.96,4.025,-0.226,27164.359,301.643,3.5,18511.3
US191216DP21 ISIN,2023/4/28,87.208,87.433,55.382,3.993,-0.225,27453.815,302.858,3.4,18638.7
US191216DP21 ISIN,2023/5/31,85.525,85.741,59.08,4.265,-0.216,27453.815,303.316,3.6,18676.4
US191216DP21 ISIN,2023/6/30,84.898,85.109,46.735,4.382,-0.211,27453.815,304.099,3.6,18742.1
US191216DP21 ISIN,2023/7/31,84.394,84.601,45.968,4.479,-0.207,27967.697,304.615,3.5,18850.5
US191216DP21 ISIN,2023/8/31,83.799,84.002,43.388,4.597,-0.203,27967.697,306.138,3.7,18911.6
US191216DP21 ISIN,2023/9/29,81.076,81.269,47.217,5.069,-0.193,27967.697,307.374,3.8,19024.9
US191216DP21 ISIN,2023/10/31,78.937,79.119,53.172,5.465,-0.182,28296.967,307.653,3.9,19069.5
US191216DP21 ISIN,2023/11/30,84.405,84.597,22.651,4.563,-0.192,28296.967,308.087,3.7,19151
US191216DP21 ISIN,2023/12/29,87.355,87.553,22.291,4.104,-0.198,28296.967,308.735,3.8,19289.9
US191216DP21 ISIN,2024/1/31,86.263,86.452,41.038,4.299,-0.189,28624.069,309.794,3.7,19308.5
US191216DP21 ISIN,2024/2/29,84.37,84.55,37.093,4.637,-0.18,28624.069,311.022,3.9,19412.7
US191216DP21 ISIN,2024/3/29,85.133,85.307,32.232,4.53,-0.174,28624.069,312.107,3.9,19553.2
US191216DP21 ISIN,2024/4/30,82.567,82.732,29.956,4.999,-0.165,29016.714,313.016,3.9,19603.3
